standard_deviation_e1,standard_deviation_e2,standard_deviation_e3,standard_deviation_e4,standard_deviation_e5,standard_deviation_e6,standard_deviation_e7,standard_deviation_e8,root_mean_square_e1,root_mean_square_e2,root_mean_square_e3,root_mean_square_e4,root_mean_square_e5,root_mean_square_e6,root_mean_square_e7,root_mean_square_e8,minimum_e1,minimum_e2,minimum_e3,minimum_e4,minimum_e5,minimum_e6,minimum_e7,minimum_e8,maximum_e1,maximum_e2,maximum_e3,maximum_e4,maximum_e5,maximum_e6,maximum_e7,maximum_e8,zero_crossings_e1,zero_crossings_e2,zero_crossings_e3,zero_crossings_e4,zero_crossings_e5,zero_crossings_e6,zero_crossings_e7,zero_crossings_e8,average_amplitude_change_e1,average_amplitude_change_e2,average_amplitude_change_e3,average_amplitude_change_e4,average_amplitude_change_e5,average_amplitude_change_e6,average_amplitude_change_e7,average_amplitude_change_e8,amplitude_first_burst_e1,amplitude_first_burst_e2,amplitude_first_burst_e3,amplitude_first_burst_e4,amplitude_first_burst_e5,amplitude_first_burst_e6,amplitude_first_burst_e7,amplitude_first_burst_e8,mean_absolute_value_e1,mean_absolute_value_e2,mean_absolute_value_e3,mean_absolute_value_e4,mean_absolute_value_e5,mean_absolute_value_e6,mean_absolute_value_e7,mean_absolute_value_e8,wave_form_length_e1,wave_form_length_e2,wave_form_length_e3,wave_form_length_e4,wave_form_length_e5,wave_form_length_e6,wave_form_length_e7,wave_form_length_e8,willison_amplitude_e1,willison_amplitude_e2,willison_amplitude_e3,willison_amplitude_e4,willison_amplitude_e5,willison_amplitude_e6,willison_amplitude_e7,willison_amplitude_e8,label,gesture,gb_score
0.8951868064027652,-0.0084570872427449,2.1197316570618066,2.7703704870266943,0.2934780361839454,0.2314892048847994,1.2099987463793571,2.8640566091511483,0.8803023048091843,-0.0205539961474511,2.1261063512759524,2.793761805160966,0.2467034172890536,0.2143293459181909,1.2095386819219194,2.877626766675508,-0.6162739597186638,0.0964509947759583,-2.31365276257709,-1.885741718429192,0.3636688599552183,-0.081261467542244,-1.5143229308259607,-2.665275735783148,0.5365040137449608,-0.216380737285044,1.812020310837676,1.506285493140665,0.3935203333215195,0.4485121217623811,1.4969033433498415,3.078772254540342,1.4235054738488404,0.7889427978393675,1.3836713567090584,2.1602094189891563,1.4208898550326388,0.9659522728729698,0.9893076364962968,2.0232075047787914,0.9469560981787616,0.0003347396921837,2.233394717785951,2.4892024628936205,0.384327559940668,0.3728393237731414,1.6004861435469484,2.9304218473143586,0.9830085664158532,0.1428084138228207,3.513703783982153,2.253295792011412,1.0621952697242338,-0.2302549333594371,1.8100494358497976,2.793429703790766,1.010768217253313,0.062045180151436,2.041321025159006,3.206128422588025,0.5566027106419312,0.26899712627314,1.1314917627674388,2.962709254598674,1.0961178664054565,0.0541081924346953,2.2724121932295294,3.3119539114699577,0.4801975620186258,0.3434544390954105,1.19239685942617,3.1697495426397864,0.7153828867836752,-0.2652895857974359,1.310988540304983,1.7000875621241958,-0.5049497684582015,0.717005212738596,1.634886766996741,2.46578321322052,7,victory_gesture,3
3.48330948986298,-0.0754195891455551,0.100141813913869,0.0581113993475333,-0.4729114221072643,-0.2631117588817682,1.285752566698478,0.8165446016135387,3.51259756221143,-0.0823291376180067,0.0925880357024952,0.0374079478798492,-0.4928478771919511,-0.2757969180665072,1.283860220007531,0.8055692002715948,-3.9069593667215474,0.2084852038257206,-0.2303325980412262,-0.6722787147111526,0.4626182997550584,0.2650088716449978,-1.3710701441903406,-2.0391482975936044,2.863848030645145,0.0960326045932104,0.4887977039869206,0.0811863584363577,-0.4885989028565352,-0.0295954187000747,1.7564415572067662,1.8986731622986948,1.5712603446819946,0.7413968115905847,0.0580786729760624,-0.7249212332234273,-0.7113899278657659,-0.0565187829889212,0.4574361576137691,0.3048522208545047,2.8544200432603346,0.0017203521776469,-0.0655523662061578,-0.1365309244909267,-0.5686240233057254,-0.2976124504858429,0.7411438825818678,0.6017615341829013,0.0837617567527081,-0.2589276687072155,-0.6128533432054782,-0.8195529510745372,-0.7621193834079452,-0.2302549333594371,-0.4058495543012191,-0.2242247630332285,2.7481941601147524,-0.0519836562421427,-0.0617464981820974,-0.1800774795142372,-0.5338608362903327,-0.319128523644078,0.7738706375787455,0.3861396985773395,2.988012168974993,0.045616336831733,-0.0952121360237297,-0.2245297186112199,-0.5745274480751789,-0.3413839215323558,0.7581200823052395,0.473225800903249,2.547477385688189,0.0307542823854316,0.2672081598688796,0.1118162772469891,-0.5049497684582015,-0.4670838798868977,1.1474660003900763,1.2936153973639162,4,little_finger,3
-0.579479734788218,-0.7501492139301448,-0.0964411367091442,-0.1906648691044844,-0.0040680253598276,-0.2467521037330745,-0.5143326674275932,-0.5505049316294677,-0.5846440012837579,-0.7490609591254807,-0.1036108721808971,-0.211049197909046,-0.0342398123392261,-0.2613807719907147,-0.5209005452803747,-0.5479695882026607,0.5480890180240661,0.8806187638778893,0.0163675969373279,0.0415821728763059,0.2647320848731306,0.3083342164841056,0.7063244909358511,0.6739607777419448,-0.5742907386411588,-0.8021782470673865,-0.2403383600895099,-0.2581237866314203,-0.2680585078730623,-0.4207601543877196,-0.5088169135565715,-0.6004294650689274,-0.1032948580937532,0.0757530041076246,0.6325021692603606,0.3810455167913964,1.0751147551031677,0.9659522728729698,0.662002111030126,0.1759755745601832,-0.5726259704478128,-0.7412846514557898,0.0219174424080307,-0.1235746132407176,0.0849364947413212,-0.1311152388830706,-0.4205158408576545,-0.5135164594528789,-0.5157148016339794,-0.6606226182009265,-0.3413737111331598,-0.435459149452659,0.0486813634010459,1.501092673721023,0.0513858658408749,-0.3339582911855375,-0.5490954783281697,-0.699789453120066,-0.0724746148684532,-0.1610830754857013,0.1991295191908563,-0.115104051704402,-0.4338429668240991,-0.4909002885887361,-0.530165427168102,-0.7130656393267588,-0.0335555548298658,-0.1421488490096761,0.2315169080153097,-0.0876909613078187,-0.4061516619516613,-0.4818374304977477,-0.7502927123399358,-1.153421190346039,0.2672081598688796,0.5088840984662908,-0.5049497684582015,-0.4670838798868977,-0.0710859161265858,-0.7576782803851408,5,thumb,1
4.940172754446552,0.4943997527478928,0.3974589623813464,-0.0754110687093272,-0.4595094609703569,-0.6175858126758059,-0.3729806298527395,0.3890304905576493,4.994589644274639,0.4844595874496473,0.3900752370556395,-0.0935590316110983,-0.4509574986837596,-0.6154049954645848,-0.3809143973281123,0.3747032926098812,-5.37507343432537,-0.6130352676535095,-0.3673843633073665,-0.1012265519796006,0.4626182997550584,0.7411555194918771,0.3481466785648608,-0.4043515063368563,4.450639644436842,0.6036917886116989,0.3807788265697002,0.0133451769049628,-0.3783357626574382,-0.7250043383859833,-0.3908120489529401,0.1978767821618549,1.620511968293046,0.8840347703369332,0.6325021692603606,-0.1478951027809106,-0.4232440112578734,-0.1076423357820158,0.5392625389803118,1.89433085848447,4.399142603879363,0.5126814515788736,0.4942090289980005,-0.117398732031789,-0.4253368239282866,-0.5930470229378846,-0.2758727195990942,0.4362598877708665,0.8831277787678528,-0.0982517455615474,1.2332109348733034,0.3327448421429179,0.0486813634010459,0.116005723783832,-0.3003288396764613,0.9279948399305208,4.346024977046149,0.4444354344315028,0.4122450934457892,-0.0845804884059454,-0.4520185320925459,-0.5685750492191118,-0.3732497034379767,0.4196769527124864,4.813350309702637,0.5312851553549917,0.4903512141846609,-0.2024610605145319,-0.4601936178912209,-0.5926834081221806,-0.361243495226656,0.5341257359519337,3.2803151852499943,0.0307542823854316,0.7890983500869313,0.5088840984662908,0.1882131682231022,-0.8617802440953957,-0.0710859161265858,1.000573443399765,4,little_finger,3
0.7078066833688256,-0.1276886251729208,-0.3777630518541187,0.6683990784213079,0.6842747180752752,-0.2096419868085856,-0.7647059302932251,-0.590209135592033,0.6905572756600433,-0.1377789947664607,-0.3878568954613043,0.6473546906225182,0.6495364224637358,-0.2187226011617162,-0.758803695906477,-0.5962593253000995,-1.0212754128667876,0.2084852038257206,0.5098030743919445,-1.386048233952574,-0.4278380054192358,0.3083342164841056,0.92122506558752,0.6739607777419448,0.6952034864900964,-0.0211348951448101,-0.5103682706121742,0.6240895397055228,0.1730222820938835,-0.2468967979235274,-0.8863509309832448,-0.704555594219095,1.620511968293046,0.6938508253418018,0.7208750148425604,0.4291310276616061,0.0954186386363331,0.5058402977351187,-0.892699134934186,-0.4684076569114243,0.859814994355295,-0.0333818307874168,-0.3643413665782733,0.7716910840804533,0.7385641157540456,-0.1564770452455832,-0.7310077431478436,-0.5552569078547732,0.7831191027873964,-0.4196035918528836,0.5816514779386905,1.4850098586567315,-0.5594062238937484,-0.4033963422721003,-0.4761951966773536,-0.3888215437887912,0.7968829435056645,-0.059074612689114,-0.3168673900731883,0.5975954190912675,0.7029798351351605,-0.1658853080376609,-0.6857017827633809,-0.5504118263341413,0.948687314051194,-0.0513867829405653,-0.3029402410252786,0.5992789774042183,0.6802543247213078,-0.2020288737940893,-0.7031496886225516,-0.5567085271164246,1.4482206863454807,0.622842018751167,-0.2546820303491721,1.7000875621241958,1.5745390415857097,0.322308848530098,-1.0459274493399155,-0.7576782803851408,5,thumb,1
-0.5850066461241382,-0.5725514719856879,-0.4609382651311324,-0.6958741270137929,0.1905419649307249,-0.2737655942510809,-0.7419797841974888,-0.5550154016084977,-0.5817248469891557,-0.578134116404296,-0.4667767975575954,-0.6889922832228443,0.1592594677938162,-0.2845147134887186,-0.7390495692417745,-0.5527387556327349,0.6999613229429873,0.7312318524508278,0.3727162216282962,0.5412482468491121,-0.8236104351830914,0.2650088716449978,0.8973485823530958,0.7087466248199148,-0.5213931712112209,-0.4116765655599784,-0.2673344379336217,-0.6653011725832941,0.0627450273095075,-0.4207601543877196,-0.9335438157908144,-0.6351366938491088,-0.6450627178153187,-0.3046148858826382,0.2790107869315618,-0.7249212332234273,0.0954186386363331,1.2215700368384426,-0.6063068001512864,0.3478111029526119,-0.5790339605120548,-0.6093215576021673,-0.4976827177125703,-0.7051505899632767,0.0814247728708469,-0.2507235803864249,-0.7046408994074265,-0.5260923888701251,-0.3158892821717503,-0.5802795149985518,-0.1784664719806549,-0.6915271466511846,-0.3567190100034496,0.116005723783832,-0.3706744820525958,-0.3339582911855375,-0.5759745179142615,-0.5922780399314244,-0.4374017755559276,-0.7351626886999153,0.0641679691864074,-0.1893833506361504,-0.6476667659587788,-0.4936344237056053,-0.578107891738373,-0.5676153946401249,-0.4576158188187739,-0.7188149362204828,0.122890622634135,-0.1960833023448033,-0.6679812957700386,-0.4874348509985459,-0.7502927123399358,-0.8573773221631713,0.0062630647598537,-0.6823193651916142,0.1882131682231022,-0.4670838798868977,-1.0459274493399155,-0.7576782803851408,5,thumb,1
-0.0509338175392969,0.1499274858127108,2.087945602344245,0.3608877001525271,0.2458391323107373,-0.1893818689200807,0.976860625421482,1.4007937731447524,-0.0718893366613607,0.1387134193475229,2.094786468715145,0.3336905025382619,0.2088307337576706,-0.2035572695418274,0.9717283172359992,1.3956578263463626,-0.0087717799964783,-0.1649462276187303,-2.0943559031522625,-1.0291634743318632,-0.1311036684794873,0.3083342164841056,-1.9680127889055727,-1.969603317258536,-0.2569256454274973,0.7208592883497192,2.406141419652775,0.3526379490709402,0.2832854222929805,-0.2468967979235274,1.3317206956617789,1.82923204788059,0.3399697544057094,0.646304839093019,1.030179974380259,1.2946702233253813,0.3835645552442256,0.608087403321308,1.562092306062096,1.0781120986204338,-0.0942005175688652,0.0209209823333489,1.8896795900322283,0.4105027914968575,0.223548854176536,-0.0758911947147899,0.9456416886837672,1.2001474205966969,-0.3158892821717503,-0.8212985413465946,0.0929992601565822,-0.0513489594789601,-0.3567190100034496,0.116005723783832,0.7548422896022197,-0.2790880156364821,-0.0776225947775344,0.0588907473202464,1.8863910421619,0.334203168253355,0.2244463174522639,-0.1010876754175837,0.7453607976941217,1.1221071335036588,-0.0728789657943625,0.0652129266847226,1.6678061324452569,0.3771424931323525,0.3229839721624761,-0.084123618438247,0.8102354647744221,1.1707987333947265,-0.3838738125590329,0.622842018751167,1.050043445195957,0.1118162772469891,0.1882131682231022,-0.0723875156783998,1.3911763836934088,1.8796993052922184,7,victory_gesture,3
-0.660829756939965,-0.0831473950824597,-0.8018360365296967,-0.7875868685287039,-0.2553829520573786,1.069932675434605,-0.7119996359136186,-0.6307882802194268,-0.6516542306714559,-0.0945111666827955,-0.7953461397887421,-0.7581387016823129,-0.2730563284606785,1.0583890230077777,-0.712549904725856,-0.6169614990319325,0.5480890180240661,-0.2769326405042224,0.7839066049242253,0.612634335607858,-0.5268760982433429,-1.812613163478454,0.8257130198788977,0.6391793829674536,-0.6800791030457125,-0.4897549079621918,-0.8614382637283335,-0.8010269679005854,-0.1577953676739653,1.2743241220677912,-0.5559946966410028,-0.6351366938491088,-1.1375789539258327,0.2183909628539732,-1.2233275879658334,-1.0134342984446856,-1.287681761081551,-0.1587658885751104,-1.015438706984,-1.3275852988735677,-0.6459776089265469,-0.1598024746991871,-0.8212907563006356,-0.7792374566730725,-0.3286414503865028,0.2737360730331196,-0.7206751144100305,-0.6278745290947337,-0.7155403210962087,-0.7409554381442199,-0.7757466824229019,-0.6915271466511846,-0.5594062238937484,-0.5765155905027063,-0.4761951966773536,-0.3888215437887912,-0.675040793259302,-0.2299875188153835,-0.7901742082955628,-0.8004977116020899,-0.4630658622429783,0.3598037566019121,-0.6897352025074267,-0.6058640554100655,-0.6592340313262682,-0.2052853352527101,-0.7968895751094534,-0.7864896437285852,-0.511671281593246,0.3744171457966925,-0.6912840843725441,-0.6252746892830026,-0.7502927123399358,0.9188858869340346,-1.2984624107852754,-0.6823193651916142,0.1882131682231022,1.111701576947094,-0.5585066827332508,-0.7576782803851408,2,middle_finger,2
-0.5920107964346362,-0.0169470391780138,-0.4961379990370104,-0.4726202619126839,-0.5764669117323586,0.251949917999923,1.4073259704591037,-0.3589381815836406,-0.5918376315097418,-0.0324837346694778,-0.5025000695477437,-0.4745036178665616,-0.5721382692342543,0.2378719340766109,1.4050386578849452,-0.3682287153798345,0.5480890180240661,0.357848217170647,0.646854839658085,0.612634335607858,0.4626182997550584,-1.0334771986800246,-1.1084043775279726,0.1521864284828327,-0.5742907386411588,-0.1383023948828307,-0.4833721927680623,-0.4617168228328074,-0.5988761576409112,-0.1599984993195762,1.9924210829677524,-0.3921727639589687,-0.5958110942042673,0.646304839093019,0.0580786729760624,-0.436408168002169,-0.5385023779010305,0.4035931921489297,0.8256548737632114,-0.2965721285189956,-0.6188995978143741,0.0178198496277888,-0.4429242728905448,-0.4174446152571247,-0.5989098284816623,0.1887904295416727,1.0275913029035617,-0.3937240073915244,-0.4157956474862421,2.0709194915708378,0.2016272528167209,-0.6915271466511846,-0.3567190100034496,-0.4033963422721003,0.8955335743544887,-0.3339582911855375,-0.5802568115609787,0.0234620347782086,-0.4707559468494114,-0.4438992520512871,-0.6250013100313998,0.1737682167950509,1.1071861389026674,-0.3775439286224047,-0.5695012202188658,0.072833822738663,-0.4603386942029473,-0.479015993506046,-0.6574331950181704,0.1171568427025836,1.0767234870986295,-0.3887859120924781,-0.7502927123399358,0.9188858869340346,0.0062630647598537,-0.2852515439723125,-0.5049497684582015,0.717005212738596,1.1474660003900763,-0.1715943724568388,3,ring_finger,3
-0.1742578022790461,-0.7738466371816158,0.1883455606060082,-0.114702137025858,0.0722330559028167,0.3147585122901392,-0.1467292198329658,-0.3484992343412033,-0.1910273213098118,-0.737653822442032,0.180655824289319,-0.1292207526756518,0.0467640084431864,0.2977613724198243,-0.1549899115794787,-0.3586290407456661,0.2949469097483627,0.9553002705503524,-0.3673843633073665,0.1129408511312406,-0.0320655756553799,-0.3842064618903782,-0.1294135499782507,0.4304553958926773,-0.3098164424021132,-0.8412324141089033,0.2997560269965916,-0.3938495819487116,-0.3783357626574382,0.2312107425389284,-0.202040509722662,-0.42687999273915,0.4384730016278123,-1.0178046796143811,1.0743663971713593,1.1984992015849618,0.7869688384952751,0.4547167449420242,0.3756097762472264,0.2189344566582904,-0.0631056985255673,-0.7636260032452081,0.2127778505687783,-0.0970218802119268,0.1944261670723486,0.3777147911700015,-0.1057486039357982,-0.2893673971116174,-0.2159701280240129,-0.0982517455615474,0.5816514779386905,-0.435459149452659,0.0486813634010459,-0.5765155905027063,-0.3355039119250846,-0.2790880156364821,-0.1033545914225411,-0.7075321518875312,0.1917337907582875,-0.0453508398846981,0.1334899658803707,0.3402033159655324,-0.1625922044932483,-0.30233316343175,-0.0962444268665163,-0.7487858678310136,0.2254369204110256,-0.0126931967786786,0.1800758311389434,0.2898528257218467,-0.197256289140744,-0.3027199744722046,-0.3838738125590329,-1.153421190346039,1.050043445195957,-0.6823193651916142,-0.5049497684582015,1.111701576947094,0.6600452337834114,-0.7576782803851408,2,middle_finger,1
0.4467428990684478,-0.5266986418050182,0.0877748923034997,0.6381751797162841,0.2214565727633388,-0.4942420366637206,-0.6850680050050149,-0.0961241080897908,0.4246014683196815,-0.5391732483006374,0.0808043175113004,0.6199863930613492,0.2045176200325677,-0.5030271638501397,-0.6886946395051186,-0.1122271685063374,-0.3125552699738229,0.4698824262204093,0.0986126910960154,-0.1725852302345352,-0.3289265597726528,0.7411555194918771,0.8734690427332088,0.0826414481477644,0.1662278121907179,-0.6459715761282592,-0.0243006052550694,0.4204791306023352,-0.3783357626574382,-0.5511521084645061,-0.8155631139442044,-0.0450560480609192,1.127995732182532,-0.019338968389941,0.190637941349362,0.8138151146232839,1.1327439384247462,0.250222533769646,0.0073910600977841,1.421783155405291,0.4955613998480912,-0.5010590354046552,0.211567719191496,0.6685621656204176,0.3680215392809502,-0.4792704905130822,-0.6344535858262745,-0.0343356726571186,2.581612722113687,-0.017918925618254,1.7762118988231848,0.8448808365399693,1.2648824836145327,0.6353856291577071,-0.0893054189113941,0.1598250281353487,0.6429880155767611,-0.4335657500447972,0.2047730176882465,0.844713569995183,0.5397555321625219,-0.3744070130105406,-0.5974920753968531,-0.0135952654043022,0.514703376480727,-0.4995716798728,0.0925443456909178,0.693466202489229,0.3544120554034423,-0.4402328581404864,-0.6073951300108598,-0.0025638975374008,1.4482206863454807,-0.2652895857974359,0.5281532549779054,0.1118162772469891,-0.5049497684582015,-0.8617802440953957,-0.8022170660365832,0.4144895354714631,2,middle_finger,1
0.1773505433079505,0.5540243838757523,0.3536126039445819,0.7524215168212738,0.035236885873623,-0.2523241933613762,0.6561235413309506,-0.4466434406407663,0.1606525795568584,0.5474421193748492,0.3479019298450478,0.7376147830843531,-0.0016255825274888,-0.2655807515561031,0.6497611048051977,-0.457815455336404,-0.0594455618143715,-0.4262956538491488,-1.02527494158185,-0.8149960712210221,-0.23001511412607,0.0053338188817014,-1.2994284689452171,0.4652724090949972,-0.151103428746334,0.8770659592888465,0.1917371495793712,0.8955411303401054,0.0627450273095075,-0.290345947225503,1.473284248361349,-0.42687999273915,1.0294924849604292,1.4070406190735447,0.3673836325137615,1.150413690714752,0.2106770052794901,0.4035931921489297,0.2528702041974123,0.0900578103639689,0.2637206973763293,0.6814622486176568,0.275402149343139,0.7920797897989891,0.0721198282968515,-0.2570804398000232,0.4286682250225851,-0.4489022014125451,1.2827788176923112,0.7050970203895494,-0.5585601967780308,-0.0513489594789601,-0.3567190100034496,0.116005723783832,-0.3706744820525958,-0.2242247630332285,0.2477934876082781,0.5862024239852938,0.2977024752612806,0.790307488104402,0.0359972773028047,-0.2306829406577379,0.3300236694578924,-0.4336598469484722,0.2590207216507621,0.7481540830614098,0.2839584212052014,0.7846029816598515,0.0542903245237603,-0.2234786661765136,0.3551884571793011,-0.4363595084128623,1.081801786564578,0.9188858869340346,0.7890983500869313,1.303019740904894,0.1882131682231022,-0.4670838798868977,0.4163348504800789,-0.4646363264209899,1,index_finger,2
-0.534398476426104,-0.3692180093522736,-0.4696666544329965,-0.6468778290019821,-0.5290532509034682,-0.1445154032329959,0.3008610797374019,-0.3281794916597536,-0.5295970917284026,-0.3786263593387994,-0.4780126762188486,-0.6400610845528755,-0.5370425219368414,-0.1537704847477914,0.2929063788660442,-0.3393990215903189,0.1430551647596903,-0.6876928762438376,0.4001546446795306,0.46987129492497,0.4626182997550584,0.0486037604665392,-0.1771542909052484,0.3261379253900748,-0.5742907386411588,-0.216380737285044,-0.564394992341171,-0.5974426181500987,-0.2680585078730623,-0.377299878543029,0.5058376606677427,-0.4962988931091362,-0.4973078469821644,-0.399706858380204,0.190637941349362,-1.0134342984446856,-0.4232440112578734,1.1193229312522537,0.8665680644464828,0.5626055134431478,-0.5396503401614705,-0.51689460666709,-0.449806895098838,-0.672433829624231,-0.617564452940105,-0.1008310856294972,0.3528066873182848,-0.3008070465684228,-0.7155403210962087,-0.7409554381442199,-0.3413737111331598,-1.0756291424489732,-0.5594062238937484,0.4622663809271012,-0.1244669847966811,-0.2242247630332285,-0.558424760915661,-0.5663126258829551,-0.4466604826429554,-0.6772249839495573,-0.553653969476524,-0.0951288416485888,0.2672363308364095,-0.2932487790111842,-0.5670309324152779,-0.5710230238756726,-0.4567101289255306,-0.693808811687717,-0.5088175091918545,-0.0781628019339628,0.2852855144084619,-0.28592771296981,-0.0174549127781302,-0.5613334539803037,-0.2546820303491721,-0.6823193651916142,-0.5049497684582015,-0.4670838798868977,0.9037556170867438,-0.4646363264209899,4,little_finger,1
0.4138106577903611,0.8072163742626354,1.5898959411266391,-0.1722954551137644,0.6306105627665665,0.8233342768444872,1.4139372129596812,1.3906866999475946,0.3980163131366974,0.8032106674762486,1.5896370757294551,-0.1969849338845565,0.5921661015449009,0.8107718493878276,1.4114408877574889,1.3846166670227182,-0.8187746862927258,-0.4262956538491488,-2.0943559031522625,0.1129408511312406,-0.5268760982433429,-1.1200724851039698,-1.2516877280182197,-1.4130653824388468,-0.0453489166183897,0.9161051304899532,1.6770053555763442,-0.1902652321982248,0.1730222820938835,0.7092626502878093,1.2845127091310709,1.1003447010197942,1.4727570974598918,0.4085749078491046,0.7208750148425604,0.4772165385318159,1.2480023050679032,1.170446484045348,1.807571450161724,1.0781120986204338,0.4001031407790005,0.7535800794086616,1.592857053148197,-0.1976614799505132,0.6254732509316399,0.8343210646836298,1.4244791674304784,1.273099887622101,-0.3158892821717503,-0.6606226182009265,-0.6671534396004664,-0.9475951438497104,-0.7621193834079452,-0.4033963422721003,-0.3355039119250846,-0.3339582911855375,0.4541465127094684,0.6906115437283852,1.280794561662162,-0.2441239373189986,0.7154080815543968,0.9010082752060382,1.4018754055441949,1.2299290748060043,0.561465767259475,0.7889803119218048,1.4691349263761395,-0.1318488865703515,0.8946531230822657,0.9377219279790524,1.4703274891395528,1.3044203555897815,0.3489639870027725,0.9188858869340346,2.0938238256320605,-0.6823193651916142,0.1882131682231022,1.111701576947094,2.1223075336034056,2.46578321322052,7,victory_gesture,3
-0.4546275717989056,0.0834435406995712,-0.5236007414891284,-0.4538814447155693,-0.7100360370127958,-0.0210601854283445,1.4667353301517954,-0.3716549915914076,-0.4660533580655447,0.0711896576526068,-0.5267807309785476,-0.4632383842744643,-0.6654905936953863,-0.0362391646936537,1.4646072314816525,-0.3771229826127703,0.4468386547370351,-0.127569627159296,0.701661510765538,0.5412482468491121,0.6605045146369862,0.0053338188817014,-1.6814766517797064,0.3956829057251432,-0.5213931712112209,-0.0992632236817239,-0.4563761149239506,-0.4617168228328074,-0.5988761576409112,-0.0730445680020503,1.6148780045071962,-0.42687999273915,-0.448056223371113,0.6938508253418018,0.0580786729760624,0.0444469406999283,-0.9995358444736584,0.5058402977351187,1.0711340178628397,-0.0817777180284597,-0.5081491146686705,0.0742340722502125,-0.4957162542244865,-0.4254697046591297,-0.7165860626253877,-0.029011700514212,1.4112769340878906,-0.3617050653178462,-0.4157956474862421,-0.4999466950552583,-0.2870944646407937,-0.3074169566774858,-0.1540058504892528,2.539763841740545,1.7396812828681023,-0.1144912348809194,-0.4838287349804336,0.006855640452029,-0.5093600475851544,-0.4215163990628869,-0.771498113934592,0.059313636100016,1.4394505862216256,-0.3712818772257041,-0.4871320695705664,0.1060391555451176,-0.5179428936949922,-0.4010601534716709,-0.7260334931285451,0.0838159074215871,1.3982553316977804,-0.372692208668583,-0.7502927123399358,-0.2652895857974359,0.0062630647598537,-0.6823193651916142,-0.5049497684582015,-0.0723875156783998,2.1223075336034056,-0.4646363264209899,3,ring_finger,3
-0.6712977779494729,-0.1210242787686179,-0.5465562009411035,-0.7300942967698143,-0.1657925311799859,0.2755087129483824,-0.664003851815674,-0.5361136662114254,-0.6408377214548496,-0.1331656819845289,-0.5542140538552414,-0.7198507298416877,-0.1984926363910909,0.2565561674945278,-0.668467304545489,-0.540808169585797,0.7505897445981279,-0.5010010586037473,0.2905062149671168,0.755397376290746,0.1657826450732905,-0.2110712922967574,0.73019486139935,0.5348262940370226,-0.5742907386411588,-0.3335482370230646,-0.4833721927680623,-0.7331684134673899,-0.0475181128895894,0.0138537306019009,-0.6032026831717107,-0.6351366938491088,-1.285333824758987,0.4561208940978875,-0.427971977726036,-0.773006744093637,-0.0198397280068239,1.630558459183199,-0.3608276560516582,-0.8120787136962816,-0.6651732251809352,-0.2020966462792732,-0.5798203849456084,-0.7273766499762155,-0.2494152155761863,0.2195433777372518,-0.6460346122765342,-0.5289523012343265,-0.5157148016339794,-0.4999466950552583,-0.6128533432054782,-0.9475951438497104,-0.3567190100034496,0.4622663809271012,-0.4410201244287303,-0.3339582911855375,-0.6501117266730547,-0.2322555820907015,-0.5992793553964583,-0.7114912706141019,-0.2347543724673756,0.3467243038636778,-0.631427981582099,-0.5086060184181397,-0.6727498098185106,-0.2316536355993439,-0.5841627585817353,-0.7202836694385217,-0.0743489544928143,0.443492489993398,-0.6332413228150351,-0.5126277211885385,-0.7502927123399358,0.3267981505682993,-0.2546820303491721,-0.6823193651916142,-0.5049497684582015,1.5063979411555917,-1.0459274493399155,-0.7576782803851408,2,middle_finger,1
-0.642211451932787,-0.3942093083684098,-0.4395874393095937,-0.5549635948290376,-0.6761932696040509,-0.3139737930089056,0.940315146043288,-0.3032436827121394,-0.6387786751220499,-0.4037472890966625,-0.4452663435612127,-0.5548461580555993,-0.6438659413202126,-0.3203167014596237,0.9353562286847386,-0.314234379298513,0.3962296731516455,-0.5756586671940751,0.5646097454993976,0.5412482468491121,0.5615550748371462,0.4381440412386189,-1.2516877280182197,0.2217759318526867,-0.6271815356157747,-0.6459715761282592,-0.4023493931949538,-0.5295753772660029,-0.5988761576409112,-0.1599984993195762,1.5440811264342726,0.0590389814218825,-0.7435659650374215,-0.6374367896241182,0.1464515185582622,-0.5325791897425884,-0.94190666115208,0.8125816144936862,1.2756999712791963,0.6914821597374693,-0.639579070175084,-0.5478069614023011,-0.4504119607874791,-0.5631527377526141,-0.739893159370828,-0.2800232642617861,0.8613662924243456,-0.3296806339689967,-0.4157956474862421,-0.5802795149985518,-0.4499669539555953,-0.8195529510745372,-0.1540058504892528,0.116005723783832,-0.3706744820525958,-0.2790880156364821,-0.6566498714372393,-0.6154279271553608,-0.4095400576191552,-0.5688423418671332,-0.731736931501494,-0.2586032624055446,0.7302518963727772,-0.3332244803570233,-0.6358685702541145,-0.6152459949772524,-0.4131673455965307,-0.5702280923288754,-0.6802999610549619,-0.2818367367095062,0.9275899784719364,-0.2964239958929068,-0.7502927123399358,0.0307542823854316,-0.2546820303491721,-0.6823193651916142,-0.5049497684582015,-0.4670838798868977,1.3911763836934088,-0.1715943724568388,4,little_finger,2
